,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
776,13122,1,146,240,18.72,0.067117552,0.932882448,0.167857896,0.205479452,0.037621556,104.8610419,346.6009117,17.33004558
777,13123,1,57,529,151.31,0.578970525,0.421029475,0.038940615,0.526315789,0.487375175,811.8907064,536.4205216,26.82102608
778,13124,3,296,385,1288.776667,0.048098082,0.951901918,0.242801229,0.304054054,0.061252825,1767.871929,8564.025895,428.2012947
780,13126,17,643,647,202.2129412,0.000899394,0.999100606,0.749604952,0.793157076,0.043552124,212.4205781,3420.82434,171.041217
783,13129,1,77,529,124.5,0.508710841,0.491289159,0.045438866,0.38961039,0.344171524,668.9276979,508.65596,25.432798
785,13131,6,645,668,438.06,0.005399344,0.994600656,0.277788491,0.279069767,0.001281276,506.8508862,3008.74088,150.437044
787,13133,2,186,459,54.9,0.270789906,0.729210094,0.11810483,0.322580645,0.204475815,93.2562572,191.1568214,9.55784107
788,13134,6,344,416,358.0716667,0.041846159,0.958153841,0.407567568,0.523255814,0.115688246,414.3348131,3392.353372,169.6176686
789,13135,1,295,491,3096,0.09074957,0.90925043,0.089834653,0.101694915,0.011860262,16514.30554,28563.26629,1428.163315
790,13136,18,681,731,307.2422222,0.01916319,0.98083681,0.695248707,0.792951542,0.097702835,321.8207833,4710.531338,235.5265669
791,13137,16,492,502,426.67625,0.003082658,0.996917342,0.886304318,0.975609756,0.089305438,449.5638354,8402.498493,420.1249246
792,13138,7,374,396,163.2671429,0.008621125,0.991378875,0.504339253,0.561497326,0.057158073,184.8580143,1929.07643,96.45382148
793,13139,7,421,437,722.2557143,0.005400813,0.994599187,0.46471453,0.498812352,0.034097822,817.2459541,7922.807732,396.1403866
794,13140,4,383,491,240.845,0.053924256,0.946075744,0.246322376,0.313315927,0.066993551,302.530294,1483.515113,74.17575565
795,13141,18,646,730,399.1766667,0.055650452,0.944349548,0.670226343,0.835913313,0.16568697,418.1010459,5592.429183,279.6214592
798,13144,1,99,431,110.95,0.344406923,0.655593077,0.072596054,0.303030303,0.230434249,596.6729882,764.269452,38.2134726
799,13145,7,560,599,188.2528571,0.01159056,0.98840944,0.349289849,0.375,0.025710151,213.1245392,1567.33759,78.36687951
801,13147,3,89,99,198,0.00849168,0.99150832,0.692954182,1.011235955,0.318281773,271.9708618,3738.853852,186.9426926
802,13148,22,703,732,354.1909091,0.00886762,0.99113238,0.85068243,0.93883357,0.088151141,367.8175002,6693.434813,334.6717407
803,13149,3,275,289,433.1066667,0.00611278,0.99388722,0.322131911,0.327272727,0.005140816,594.3982884,3911.978246,195.5989123
804,13150,2,160,630,129.25,0.562611976,0.437388024,0.053432007,0.375,0.321567993,218.474038,170.6777781,8.533888906
805,13151,3,424,627,517.29,0.100477745,0.899522255,0.149296841,0.212264151,0.06296731,709.8480794,2007.019959,100.3509979
806,13152,8,277,694,204.31375,0.953828711,0.046171289,0.016098755,0.866425993,0.850327238,227.5405411,39.35544853,1.967772426
808,13154,4,591,735,165.0825,0.048988646,0.951011354,0.172170877,0.203045685,0.030874808,207.4567096,719.6830806,35.98415403
809,13155,5,458,491,302.896,0.010833909,0.989166091,0.310811838,0.327510917,0.016699079,361.8897839,2345.393674,117.2696837
810,13156,2,291,676,396.31,0.278569,0.721431,0.082666902,0.206185567,0.123518665,668.247549,893.8675368,44.69337684
811,13157,8,592,641,684.31375,0.015073767,0.984926233,0.369165631,0.405405405,0.036239774,761.7991042,5914.515661,295.725783
812,13158,4,294,388,300.265,0.059100913,0.940899087,0.30058055,0.408163265,0.107582716,377.0958426,2242.356122,112.1178061
813,13159,4,107,115,230.61,0.006239638,0.993760362,0.797863594,1.121495327,0.323631733,289.6864974,4600.289454,230.0144727
815,13161,1,187,500,112.75,0.218163943,0.781836057,0.076017335,0.160427807,0.084410472,606.2713998,819.7316274,40.98658137
816,13162,18,613,735,467.93,0.150838385,0.849161615,0.598907124,0.88091354,0.282006416,490.1044068,5168.015632,258.4007816
817,13163,1,46,656,17.65,0.709042601,0.290957399,0.022176074,0.652173913,0.629997839,99.1553194,35.96260668,1.798130334
818,13164,1,98,667,21.66,0.553744607,0.446255393,0.033502042,0.306122449,0.272620407,120.5384475,62.51438763,3.125719381
819,13165,2,367,413,510.74,0.016895595,0.983104405,0.174524574,0.163487738,-0.011036836,860.966724,3084.523649,154.2261824
820,13166,2,132,414,207.35,0.370540249,0.629459751,0.111511258,0.454545455,0.343034196,350.0074433,669.7990091,33.48995046
821,13167,4,372,390,197.8325,0.006450537,0.993549463,0.316007344,0.322580645,0.006573301,248.5543488,1626.454171,81.32270855
822,13168,4,506,542,327.535,0.010570672,0.989429328,0.235995505,0.23715415,0.001158645,411.316686,2034.401089,101.7200544
823,13169,2,499,562,356.44,0.018287818,0.981712182,0.132915572,0.120240481,-0.012675091,601.0998298,1659.530087,82.97650435
825,13171,4,291,299,71.615,0.003308519,0.996691481,0.396113553,0.412371134,0.016257581,90.16530238,732.5894286,36.62947143
827,13173,11,725,729,210.7090909,0.000796177,0.999203823,0.446155347,0.455172414,0.009017067,227.6061484,2198.762634,109.9381317
828,13174,10,719,735,886.445,0.003450231,0.996549769,0.404319588,0.417246175,0.012926587,964.9376608,8416.148211,420.8074106
829,13175,3,181,735,157.9833333,0.791085364,0.208914636,0.029998713,0.497237569,0.467238856,217.0916402,81.89583541,4.09479177
831,13177,1,366,430,282.45,0.022693687,0.977306313,0.108438745,0.081967213,-0.026471531,1511.188317,3345.378349,167.2689175
832,13178,24,697,723,557.4625,0.007966758,0.992033242,0.936595208,1.032998565,0.096403357,577.036196,11569.16427,578.4582136
837,13183,17,628,635,383.3788235,0.001667349,0.998332651,0.761852503,0.812101911,0.050249408,402.679364,6575.358352,328.7679176
838,13184,8,276,290,179.53375,0.006768179,0.993231821,0.739588855,0.869565217,0.129976363,199.9594427,3023.921551,151.1960775
840,13186,4,89,128,137.8375,0.048393612,0.951606388,0.712603433,1.348314607,0.635711173,173.2672385,2445.584662,122.2792331
841,13187,1,287,624,236.02,0.169955035,0.830044965,0.066198382,0.104529617,0.038331235,1263.602622,1493.977936,74.69889682
843,13189,1,97,115,133.68,0.014091302,0.985908698,0.300376602,0.309278351,0.008901749,717.8795971,4274.981965,213.7490983
844,13190,2,188,732,185.83,0.582296143,0.417703857,0.044504518,0.319148936,0.274644418,313.7641797,192.1210658,9.606053291
846,13192,6,591,686,303.2683333,0.033012394,0.966987606,0.263611094,0.304568528,0.040957434,350.9482043,1902.806502,95.14032509
848,13194,1,286,421,60.7,0.061569207,0.938430793,0.106050468,0.104895105,-0.001155363,328.7173306,687.8000788,34.39000394
850,13196,6,606,617,476.6116667,0.002597774,0.997402226,0.299374594,0.297029703,-0.002344891,551.440499,3524.724539,176.236227
852,13198,11,424,434,371.8581818,0.003354312,0.996645688,0.707643726,0.778301887,0.070658161,401.6070908,5941.614074,297.0807037
853,13199,58,731,734,280.4610345,0.000644543,0.999355457,2.204488843,2.380300958,0.175812115,284.4620918,13594.88241,679.7441207
854,13200,3,107,126,183.59,0.01585022,0.98414978,0.590650878,0.841121495,0.250470617,252.2088564,2963.150849,148.1575424
855,13201,3,140,642,307.9533333,0.822793532,0.177206468,0.02878837,0.642857143,0.614068773,422.7618658,164.7366824,8.236834119
856,13202,7,352,730,178.7357143,0.759947403,0.240052597,0.070868934,0.596590909,0.525721975,202.3577245,159.168071,7.958403551
857,13203,10,713,722,229.065,0.001871278,0.998128722,0.411641388,0.420757363,0.009115976,249.424431,2217.798828,110.8899414
860,13206,11,332,732,655.7554545,0.981078067,0.018921933,0.008417084,0.993975904,0.985558819,708.1455437,59.7408205,2.987041025
861,13207,3,597,612,107.22,0.003529231,0.996470769,0.169047265,0.150753769,-0.018293496,147.474342,530.8312057,26.54156028
862,13208,8,678,736,238.6725,0.016141653,0.983858347,0.325080254,0.353982301,0.028902047,265.7831586,1827.28998,91.36449901
863,13209,13,654,684,629.2892308,0.008326276,0.991673724,0.548682887,0.596330275,0.047647388,671.3176508,7852.736636,392.6368318
865,13211,8,723,733,311.685,0.002039611,0.997960389,0.330977897,0.331950207,0.00097231,347.0488947,2482.568932,124.1284466
866,13212,2,52,61,244.555,0.00907859,0.99092141,0.66635809,1.153846154,0.487488064,412.6668587,5420.715501,271.0357751
867,13213,12,512,568,294.9225,0.026180494,0.973819506,0.591328711,0.703125,0.111796289,316.4250173,3857.664893,192.8832446
868,13214,6,229,646,269.4333333,0.905894844,0.094105156,0.027095452,0.786026201,0.758930749,311.8139805,98.62548139,4.931274069
871,13217,4,533,655,33.405,0.044051488,0.955948512,0.192269028,0.225140713,0.032871685,42.21596521,164.2210619,8.211053096
874,13220,4,497,575,204.8225,0.026640469,0.973359531,0.220207898,0.241448692,0.021240795,257.3260281,1167.273758,58.36368788
875,13221,1,119,359,349.25,0.220376238,0.779623762,0.100965121,0.25210084,0.15113572,1867.396037,3487.66977,174.3834885
877,13223,5,465,665,150.504,0.126691506,0.873308494,0.209078874,0.322580645,0.113501771,179.9305352,689.6506781,34.4825339
878,13224,1,91,151,938.59,0.053448216,0.946551784,0.240368816,0.32967033,0.089301513,5010.022649,23807.31255,1190.365627
879,13225,15,719,722,963.598,0.000602002,0.999397998,0.602372358,0.625869263,0.023496905,1018.846385,13286.36637,664.3183187
880,13226,1,120,393,108.21,0.252297101,0.747702899,0.089653992,0.25,0.160346008,582.0620727,948.0424796,47.40212398
884,13230,28,627,631,215.5078571,0.000949892,0.999050108,1.23970659,1.339712919,0.100006329,221.982816,5903.025934,295.1512967
886,13232,6,231,243,206.695,0.006259825,0.993740175,0.659650208,0.779220779,0.119570571,239.2495953,3205.754193,160.2877097
887,13233,3,620,694,295.2766667,0.018899896,0.981100104,0.148479835,0.14516129,-0.003318545,405.3769695,1262.602872,63.13014358
888,13234,1,60,732,118.1,0.707603355,0.292396645,0.020163156,0.5,0.479836844,634.8000121,198.3462619,9.917313095
890,13236,2,82,106,144.02,0.022323971,0.977676029,0.48443285,0.731707317,0.247274467,243.3491775,2335.90654,116.795327
892,13238,6,579,590,144.955,0.002702967,0.997297033,0.311665526,0.310880829,-0.000784697,167.8399019,1113.587049,55.67935243
893,13239,5,241,502,260.022,0.480411134,0.519588866,0.160100379,0.622406639,0.46230626,310.6973274,738.1414572,36.90707286
894,13240,6,556,652,263.87,0.03605331,0.96394669,0.275227062,0.323741007,0.048513945,305.3793202,1718.67723,85.93386148
896,13242,5,556,668,116.48,0.041121274,0.958878726,0.228626882,0.269784173,0.041157291,139.3051646,647.2721573,32.36360786
897,13243,2,428,631,492.69,0.08244294,0.91755706,0.11192937,0.140186916,0.028257546,830.5675183,1795.706722,89.78533612
899,13245,1,382,432,430.5,0.016948349,0.983051651,0.108637967,0.078534031,-0.030103936,2300.657673,5132.280342,256.6140171
900,13246,10,507,525,312.051,0.005480269,0.994519731,0.546894214,0.591715976,0.044821763,339.7490239,3915.718636,195.7859318
901,13247,3,65,82,65.35,0.017901375,0.982098625,0.765732382,1.384615385,0.618883002,90.0534422,1364.105886,68.2052943
902,13248,1,65,189,78.21,0.144795337,0.855204663,0.184724213,0.461538462,0.276814248,422.0885458,1526.403988,76.32019939
903,13249,8,592,684,191.56625,0.036540831,0.963459169,0.340413205,0.405405405,0.0649922,213.3520806,1486.585529,74.32927645
904,13250,2,50,502,56.25,0.821796979,0.178203021,0.026676517,1.2,1.173323483,95.529882,43.60000934,2.180000467
907,13253,3,547,703,658.9066667,0.052919963,0.947080037,0.14165363,0.164533821,0.022880191,904.0624674,2564.081031,128.2040516
909,13255,3,509,512,205.4533333,0.000784934,0.999215066,0.198847054,0.176817289,-0.022029765,282.1924311,1186.172506,59.30862532
912,13258,4,389,400,224.745,0.003691315,0.996308685,0.310080913,0.30848329,-0.001597622,282.3265691,1820.049905,91.00249526
913,13259,6,637,698,213.555,0.016915376,0.983084624,0.263789568,0.282574568,0.018785001,247.1840057,1373.321064,68.66605318
915,13261,1,17,285,99,0.480671762,0.519328238,0.081449458,1.764705882,1.683256425,532.9502,857.8496371,42.89248185
916,13262,2,337,600,170.52,0.146499221,0.853500779,0.108962314,0.178041543,0.069079229,287.9795903,570.6104946,28.53052473
917,13263,36,412,413,230.94,0.00031856,0.99968144,2.306116419,2.621359223,0.315242805,236.2991792,11404.14691,570.2073456
919,13265,4,220,273,450.055,0.035752339,0.964247661,0.412646759,0.545454545,0.132807787,565.0657776,4667.885739,233.394287
920,13266,27,711,722,209.9907407,0.002631324,0.997368676,1.056720284,1.139240506,0.082520223,216.5417844,4938.998544,246.9499272
921,13267,39,730,732,236.0425641,0.000404495,0.999595505,1.49667346,1.602739726,0.106066266,241.0892889,7823.600744,391.1800372
922,13268,9,250,267,279.3411111,0.0095208,0.9904792,0.877801827,1.08,0.202198173,307.1762037,5486.173876,274.3086938
923,13269,22,736,737,393.5704545,0.000193825,0.999806175,0.852783558,0.89673913,0.043955572,408.7071159,7561.98904,378.099452
926,13272,1,58,89,135.6,0.03139547,0.96860453,0.344897659,0.517241379,0.17234372,728.1179028,4960.401213,248.0200607
929,13275,1,249,632,61.5,0.219200495,0.780799505,0.061557119,0.120481928,0.058924809,332.9832913,353.2935664,17.66467832
930,13276,4,579,642,380.4325,0.017654913,0.982345087,0.20120641,0.207253886,0.006047476,477.6972163,2012.930949,100.6465475
931,13277,6,524,539,86.06666667,0.004097072,0.995902928,0.337471382,0.34351145,0.006040068,99.72850209,711.2752512,35.56376256
932,13278,3,570,610,376.8366667,0.010325899,0.989674101,0.16839104,0.157894737,-0.010496303,517.2290973,1836.832363,91.84161815
934,13280,6,522,644,303.105,0.055768784,0.944231216,0.272635951,0.344827586,0.072191635,350.7592897,1905.778307,95.28891534
935,13281,2,154,591,172.45,0.537765131,0.462234869,0.059819798,0.38961039,0.329790591,291.2300317,261.7334539,13.08667269
936,13282,6,388,406,174.64,0.00648763,0.99351237,0.431566279,0.463917526,0.032351247,202.1741544,1811.079383,90.55396917
937,13283,3,581,640,81.85333333,0.015564586,0.984435414,0.160381193,0.154905336,-0.005475857,112.686264,379.3741771,18.96870886
939,13285,5,601,624,604.858,0.005662831,0.994337169,0.252201333,0.249584027,-0.002617307,722.4387541,3875.197457,193.7598728
941,13287,5,121,704,51.058,0.990734835,0.009265165,0.002105816,1.239669421,1.237563606,61.18992248,1.748896013,0.087444801
942,13288,5,223,666,105.28,0.860819341,0.139180659,0.03327573,0.67264574,0.63937001,125.9321293,49.83518583,2.491759291
945,13291,10,511,666,314.147,0.148326693,0.851673307,0.378114356,0.587084149,0.208969793,342.0303768,2305.267193,115.2633597
946,13292,5,488,526,155.468,0.012019565,0.987980435,0.292080407,0.307377049,0.015296642,185.8576554,1134.263966,56.7131983
947,13293,6,346,738,198.8233333,0.691611666,0.308388334,0.078632229,0.520231214,0.441598985,230.1450714,209.7715219,10.4885761
948,13294,2,457,646,436.87,0.070618721,0.929381279,0.110983022,0.131291028,0.020308006,736.5573431,1599.85518,79.99275899
949,13295,8,217,576,93.94,0.961437303,0.038562697,0.015917534,1.105990783,1.09007325,104.6902888,19.79978603,0.989989302
950,13296,5,440,577,134.232,0.073824679,0.926175321,0.252086729,0.340909091,0.088822362,160.5014254,789.1557254,39.45778627
951,13297,6,535,542,616.0166667,0.001806489,0.998193511,0.336578186,0.336448598,-0.000129588,712.6790527,5086.103502,254.3051751
953,13299,4,260,528,205.53,0.353036443,0.646963557,0.157949555,0.461538462,0.303588907,258.2138626,645.5494464,32.27747232
954,13300,4,410,574,238.0575,0.091456014,0.908543986,0.205865584,0.292682927,0.086817343,299.0322888,1178.853057,58.94265285
955,13301,3,189,292,148.06,0.089914517,0.910085483,0.292496047,0.476190476,0.18369443,203.4826904,1158.321736,57.9160868
956,13302,1,371,526,63.75,0.057861347,0.942138653,0.087579195,0.080862534,-0.006716662,344.9813058,598.663723,29.93318615
958,13304,6,318,669,135.49,0.659960087,0.340039913,0.094842735,0.566037736,0.471195001,156.8924975,181.7684111,9.088420557
959,13305,15,635,639,222.5953333,0.000904119,0.999095881,0.673093108,0.708661417,0.03556831,235.4091556,3401.116242,170.0558121
961,13307,2,472,592,22.8,0.039715317,0.960284683,0.124085663,0.127118644,0.003032981,39.19451189,98.60328504,4.930164252
962,13308,4,574,596,341.9025,0.005528179,0.994471821,0.21784602,0.209059233,-0.008786786,429.3463144,1983.703894,99.18519468
963,13309,5,385,392,291.358,0.002347245,0.997652755,0.381272685,0.38961039,0.008337705,348.1131696,2760.995758,138.0497879
964,13310,7,394,402,177.6214286,0.00269486,0.99730514,0.500845878,0.532994924,0.032149046,201.0971247,2097.910591,104.8955295
965,13311,1,146,150,108.46,0.002456255,0.997543745,0.254494497,0.205479452,-0.049015045,583.3951855,2967.382273,148.3691136
967,13313,12,715,737,253.99,0.005101461,0.994898539,0.476969805,0.503496503,0.026526699,272.5198877,2797.496759,139.874838
968,13314,3,72,73,26.34666667,0.000847666,0.999152334,0.829843076,1.25,0.420156924,36.5639152,599.7293281,29.98646641
970,13316,10,602,639,1088.957,0.011037316,0.988962684,0.455883424,0.49833887,0.042455447,1185.358141,11429.20811,571.4604056
971,13317,23,662,726,245.7265652,0.040131896,0.959868104,0.866442405,1.042296073,0.175853667,254.7672245,4503.610179,225.180509
972,13318,2,36,37,168.9,0.001037523,0.998962477,0.830124704,1.666666667,0.836541963,285.2512406,4647.853045,232.3926522
973,13319,55,728,733,383.2634545,0.001152165,0.998847835,2.093635597,2.266483516,0.172847919,389.0274072,17641.278,882.0639002
974,13320,7,408,478,264.9071429,0.035744213,0.964255787,0.416567979,0.514705882,0.098137904,299.8441043,2532.319218,126.6159609
975,13321,1,14,86,308.32,0.119641598,0.880358402,0.319702037,2.142857143,1.823155106,1649.138822,10545.06965,527.2534823
977,13323,4,81,84,166.8875,0.002506085,0.997493915,0.967394789,1.481481481,0.514086693,209.7217856,4019.164857,200.9582429
978,13324,16,531,563,629.450625,0.012483912,0.987516088,0.792783066,0.903954802,0.111171736,663.1857858,11026.29522,551.3147612
981,13327,20,683,721,441.3435,0.013140481,0.986859519,0.783630644,0.878477306,0.094846662,460.0808038,7654.982551,382.7491275
983,13329,11,704,735,422.0336364,0.007673814,0.992326186,0.439765247,0.46875,0.028984753,455.7841037,4295.471838,214.7735919
984,13330,5,562,654,433.522,0.031058265,0.968941735,0.235518864,0.266903915,0.03138505,517.8599715,2510.677644,125.5338822
987,13333,2,247,658,426.78,0.351725153,0.648274847,0.076131156,0.24291498,0.166783824,719.5641029,852.3668302,42.61834151
988,13334,4,570,652,1268.0325,0.024618233,0.975381767,0.196997393,0.210526316,0.013528922,1591.537354,6508.295979,325.4147989
992,13338,9,549,703,162.9466667,0.112240329,0.887759671,0.340543288,0.491803279,0.15125999,179.2316504,1132.371541,56.61857704
994,13340,8,610,655,2006.8775,0.013089098,0.986910902,0.362725995,0.393442623,0.030716628,2233.863706,17108.02982,855.4014911
998,13344,1,210,277,887.57,0.036176903,0.963823097,0.154692314,0.142857143,-0.011835171,4737.961005,14640.96365,732.0481826
1000,13346,4,134,596,63.375,0.91342517,0.08657483,0.018964823,0.895522388,0.876557565,79.82501088,20.58050935,1.029025467
1004,13350,2,63,79,132.075,0.015879379,0.984120621,0.579025331,0.952380952,0.373355621,223.2318084,2554.335866,127.7167933
1011,13357,3,370,627,755.0966667,0.165670704,0.834329296,0.138476538,0.243243243,0.104766705,1035.978311,2547.942324,127.3971162
1013,13359,3,344,403,132.7366667,0.025180184,0.974819816,0.239098445,0.261627907,0.022529462,182.4681314,888.4681608,44.42340804
1014,13360,4,272,700,190.3875,0.628534497,0.371465503,0.070323007,0.441176471,0.370853463,239.2116946,213.8054616,10.69027308
1015,13361,1,145,617,633.25,0.392626842,0.607373158,0.048936213,0.206896552,0.157960339,3381.812092,2663.091067,133.1545533
1016,13362,9,422,425,505.4566667,0.000928281,0.999071719,0.600296716,0.639810427,0.039513711,555.7297656,6983.939028,349.1969514
1017,13363,2,392,409,496.25,0.005599198,0.994400802,0.178017312,0.153061224,-0.024956088,836.5631511,3090.097877,154.5048938
1019,13365,3,385,393,730.4066667,0.002649149,0.997350851,0.249957332,0.233766234,-0.016191098,1002.118219,5206.143572,260.3071786
1022,13368,4,167,423,155.85,0.51986458,0.48013542,0.142400293,0.718562874,0.576162581,195.8709401,436.9864097,21.84932048
1025,13371,3,134,632,360.8166667,0.830869154,0.169130846,0.027870126,0.671641791,0.643771665,495.2591232,188.8173575,9.440867876
1027,13373,5,673,733,1367.754,0.014993702,0.985006298,0.215749185,0.222882615,0.00713343,1633.352602,7460.993521,373.0496761
1028,13374,1,35,449,123.2,0.593170679,0.406829321,0.043474361,0.857142857,0.813668496,661.9955117,520.7474452,26.03737226
1029,13375,2,363,444,386.45,0.032049851,0.967950149,0.161384681,0.165289256,0.003904575,651.6416671,2132.908313,106.6454156
1030,13376,2,135,234,321.88,0.092557277,0.907442723,0.257334489,0.444444444,0.187109956,542.8950349,2730.583043,136.5291521
1031,13377,3,249,645,226.7033333,0.471192473,0.528807527,0.085545777,0.361445783,0.275900006,311.3348749,383.0923239,19.1546162
1033,13379,2,110,136,218.135,0.020957919,0.979042081,0.412766333,0.545454545,0.132688213,368.1711792,3021.352085,151.0676042
1035,13381,13,717,738,629.5284615,0.004886436,0.995113564,0.513604064,0.543933054,0.030328991,671.5728296,7426.871074,371.3435537
1036,13382,4,451,731,283.135,0.18763069,0.81236931,0.147809316,0.266075388,0.118266072,355.5995813,898.1245088,44.90622544
1038,13384,12,470,500,471.49,0.011655288,0.988344712,0.672270652,0.765957447,0.093686795,505.81533,7095.124741,354.7562371
1040,13386,1,23,437,521.76,0.635174016,0.364825984,0.039916314,1.304347826,1.264431512,2787.297142,2074.268675,103.7134338
1042,13388,2,482,603,313.575,0.039312755,0.960687245,0.122096221,0.124481328,0.002385107,528.9080319,1310.532233,65.52661164
1043,13389,2,221,232,270.035,0.005430852,0.994569148,0.283938122,0.271493213,-0.012444909,455.5794216,2620.299422,131.0149711
1047,13393,5,149,732,219.386,0.983276653,0.016723347,0.00366756,1.006711409,1.003043849,262.1770899,12.14318472,0.607159236
1048,13394,22,737,738,273.6068182,0.000193597,0.999806403,0.851723023,0.895522388,0.043799365,284.1432865,5251.23011,262.5615055
1049,13395,2,236,421,333.675,0.130784052,0.869215948,0.151770554,0.254237288,0.102466734,562.759779,1606.502846,80.32514231
1050,13396,3,298,319,312.6733333,0.00886947,0.99113053,0.296181822,0.302013423,0.005831601,429.2349168,2602.415809,130.1207905
1051,13397,12,616,688,230.9258333,0.030500664,0.969499336,0.495000465,0.584415584,0.089415119,247.7807384,2532.626222,126.6313111
1052,13398,1,256,448,457.34,0.099457466,0.900542534,0.096420563,0.1171875,0.020766937,2443.780655,4518.319902,225.9159951
1053,13399,2,55,519,87.75,0.81775682,0.18224318,0.026488303,1.090909091,1.064420788,148.5811274,66.00935328,3.300467664
1056,13402,3,437,564,414.8433333,0.051533833,0.948466167,0.173165029,0.205949657,0.032784628,569.3517865,1970.836497,98.54182486
1057,13403,2,706,723,75.45,0.003433209,0.996566791,0.107391075,0.084985836,-0.02240524,127.8658792,295.3066967,14.76533484
1058,13404,1,211,212,34.68,0.000491456,0.999508544,0.197994557,0.142180095,-0.055814462,189.9669582,760.399037,38.01995185
1059,13405,8,650,724,131.262625,0.023578261,0.976421739,0.327523969,0.369230769,0.0417068,146.2318138,1000.85311,50.0426555
1060,13406,2,204,631,208.53,0.43127157,0.56872843,0.069377064,0.294117647,0.224740583,351.9947598,370.2448841,18.5122442
1061,13407,4,83,661,181.9675,0.985781237,0.014218763,0.002836202,1.445783133,1.442946931,228.645523,9.808926132,0.490446307
1062,13408,98,734,735,513.6960408,0.000203876,0.999796124,3.700266296,4.005449591,0.305183295,518.0001608,41588.69729,2079.434865
1064,13410,11,723,731,190.1263636,0.001640732,0.998359268,0.444659542,0.456431535,0.011771993,205.3819216,1975.128802,98.75644009
1067,13413,3,48,687,109.4366667,0.982403193,0.017596807,0.002687862,1.875,1.872312138,150.5142989,6.793546058,0.339677303
1068,13414,6,598,731,415.69,0.053293375,0.946706625,0.243509544,0.301003344,0.057493801,480.977306,2345.995825,117.2997912
1069,13415,2,256,728,99.25,0.401282092,0.598717908,0.064112155,0.234375,0.170262845,167.9490424,159.0661005,7.953305024
1070,13416,2,693,736,356.25,0.009086623,0.990913377,0.105050886,0.086580087,-0.018470799,600.7798382,1346.839082,67.34195409
1071,13417,5,665,669,197.958,0.000844572,0.999155428,0.237905962,0.22556391,-0.012342052,236.5916079,1210.877908,60.54389542
1072,13418,30,717,728,370.1466667,0.002667535,0.997332465,1.161724423,1.255230126,0.093505703,380.4824974,9545.464655,477.2732327
1074,13420,3,36,170,28.18333333,0.438666857,0.561333143,0.273884603,2.5,2.226115397,39.08273661,213.3234763,10.66617382
1075,13421,5,623,663,654.116,0.010104919,0.989895081,0.237641127,0.240770465,0.003129339,781.2538407,3937.648241,196.8824121
1079,13425,7,471,579,362.7671429,0.058643183,0.941356817,0.342979049,0.445859873,0.102880823,410.5538522,2793.17873,139.6589365
1080,13426,21,730,730,355.96,0,1,0.822768245,0.863013699,0.040245454,370.3327905,6608.460166,330.4230083
1081,13427,5,703,722,182.106,0.004006385,0.995993615,0.221201267,0.213371266,-0.007830001,217.6639869,1035.89415,51.7947075
1082,13428,1,504,514,218.47,0.00263606,0.99736394,0.094631543,0.05952381,-0.035107733,1170.018109,2330.456649,116.5228325
1083,13429,3,65,75,225.4,0.00975189,0.99024811,0.810695166,1.384615385,0.573920218,309.5474717,4960.420407,248.0210203
1084,13430,3,68,86,104.1266667,0.01877032,0.98122968,0.744790136,1.323529412,0.578739276,143.2321165,2111.209274,105.5604637
1085,13431,7,592,659,427.97,0.021744223,0.978255777,0.31708826,0.35472973,0.03764147,484.3183307,3203.777296,160.1888648
1086,13432,1,41,612,308.8,0.69915971,0.30084029,0.024417558,0.731707317,0.707289759,1651.698398,677.490598,33.8745299
1087,13433,4,259,696,140.4175,0.66681794,0.33318206,0.063406608,0.463320463,0.399913855,176.5048541,140.5191408,7.025957042
1088,13434,4,581,655,331.92,0.021308245,0.978691755,0.196843355,0.206540448,0.009697093,416.8193775,1711.279675,85.56398373
1089,13435,9,495,500,459.5533333,0.00138145,0.99861855,0.520486911,0.545454545,0.024967635,505.2713308,5554.244419,277.712221
1091,13437,6,176,190,327.86,0.009107209,0.990892791,0.79423026,1.022727273,0.228497012,379.3914076,6064.400212,303.2200106
1093,13439,2,271,526,351.165,0.174798146,0.825201854,0.11852114,0.221402214,0.102881074,592.2158514,1262.143246,63.10716232
1095,13441,1,340,431,296.64,0.034951991,0.965048009,0.106863052,0.088235294,-0.018627758,1586.855795,3422.504507,171.1252254
1096,13442,2,71,738,110.935,0.892589067,0.107410933,0.011358756,0.845070423,0.833711666,187.6285282,31.7359931,1.586799655
1097,13443,5,229,677,203.588,0.857047079,0.142952921,0.033671572,0.655021834,0.621350262,243.3139461,96.63913919,4.831956959
1098,13444,1,132,506,496.39,0.330893302,0.669106698,0.064374126,0.227272727,0.162898602,2652.012862,2919.64459,145.9822295
1100,13446,17,243,663,180.4511765,0.999976061,2.39E-05,1.76E-05,2.098765432,2.098747866,189.5665679,0.037629881,0.001881494
1101,13447,3,12,35,293.5066667,0.042840103,0.957159897,1.09756412,7.5,6.40243588,402.9495754,8750.878214,437.5439107
1102,13448,15,717,733,500.96,0.003646952,0.996353048,0.59226888,0.627615063,0.035346182,529.7147674,6766.089278,338.3044639
1104,13450,13,577,603,298.3,0.007945467,0.992054533,0.615359989,0.675909879,0.060549889,318.2633702,4147.142945,207.3571472
1105,13451,10,602,628,625.828,0.007141097,0.992858903,0.464934685,0.49833887,0.033404185,681.2738569,6729.542794,336.4771397
